0.0642787720637788,1.10988635758003,0.545114116818629,-0.323377156290209,0.0202446335681164
0.209569072282254,0.773019389497617,0.363655198763776,-0.298717235617559,0.0743764378416953
-0.080942363522018,1.11143068302553,0.647700424741666,-0.285234584219027,-0.0506479418743523
-0.0465621503468863,1.59717846231815,0.808549781087534,-0.476768603990894,-0.0141448114854569
113.4218795743,55.6764649655019,27.9446830095996,-64.2121467097787,38.403108079591
80.0947264369067,36.2225682121071,5.88111864592297,-43.5744070638874,30.001780829357
0.559783444467822,0.815612040161992,0.234220856252912,0.474937624922607,-3.25981075154865e-15
0.407125730351953,0.860947668376426,0.23261472538323,0.38997519591683,-2.66642230744448e-15
0.812119276927741,1.04445009816439,0.267081561390826,0.512819255194072,-3.49682269641787e-15
3.75198945060986,-0.887154444026494,-0.227754796269635,-0.312118165845119,2.21842423551595e-15
1.26575326089722,-0.841194297006341,-0.129466684483968,-1.0630865980016,7.44792981631861e-15
365.804245292393,-38.4093182251522,0.575475368820659,0.0109266515597558,1.68344850503639e-14
