-0.042301522467806,0.518760284211382,1.16949764175708,0.179091008287273,-0.0278621063511772
0.441131001488875,0.187636446243551,-0.368463703126663,-0.329853909500953,0.223703607122837
0.457286884339704,0.708349563830524,1.70998548869539,-0.0281000219832495,0.163546948386109
0.677585839887812,0.377001201702469,0.115807485186607,-0.394382791043093,0.311336927160022
131.52401657573,32.5731561463898,45.3919002612378,-62.5447830891608,52.8003602758307
176.581547011998,33.1363761082244,90.7202350288606,-75.4790245241326,67.2641321163065
0.295722377326668,1.00355780825324,0.631543154740831,0.397500165178017,5.3656842623302e-15
0.375032150610886,0.714608586442943,0.373792483959572,0.277334421433452,3.33125846052896e-15
0.485538808719202,-0.573264611333988,-0.76155796302745,-0.274918764493814,-5.59871346600854e-15
165.528925418763,-17.5760540926062,-1.09775104113247,0.621734955130904,-2.31436196490226e-14
251.445722559437,17.7559726383086,-0.11393730715133,0.0185434589271029,-2.60656615660736e-14
146.806870629682,-16.1620378408253,1.19814680352959,-0.504191722676124,-2.55483222725302e-14
