0.170554377856467,0.455965869857643,1.0433203029783,-0.0498585361001532,-0.0545878235826448
0.446067123287594,-0.353058547899019,-0.222341437265546,-0.123674180097272,0.167483774278308
0.489895928432521,0.558100758254132,1.1784885095322,-0.195184599803871,0.0468854265150687
0.773888780460168,-0.329665607114774,-0.225468234582462,-0.291186795849812,0.289704757502573
151.369528848029,29.3606170939826,35.1323305533565,-67.9370707449224,50.9341658886463
107.814190649357,13.0003779413692,1.27061551218027,-49.5348566947957,39.0464389127585
0.367512100769085,0.142914859090657,-0.751154662123413,-0.202929643778221,0.225586452204174
0.352155080013509,1.74033527679391,0.904696287007421,-0.345648566543113,0.0813901756644405
100.913936003437,16.8413027998052,19.6405882935066,-44.8095309482566,34.2613603791814
176.083919108195,32.0941847411657,58.241578495498,-84.2311961494425,58.1646357894496
0.279060914538923,0.543716687280174,0.277043783197895,-0.148217405723482,0.0807285644191529
0.36261162674398,1.35001934943537,1.04489464797998,-0.29882952375882,0.054996944680752
134.624397847035,17.2331888238668,-0.4892088774607,-65.5537266268045,49.6461232096112
193.622633689627,29.1264160193867,20.458353970205,-97.0059362839748,69.5490471880197
0.295465022468289,0.0277563170819833,-0.840512230790541,-0.18216578214124,0.210140908899571
0.343550460015941,0.291632237047016,-0.283291488558037,-0.192978593541632,0.166392236592848
0.82976850372986,0.245931914620137,-0.51224900616704,-0.353909595432117,0.356672047347503
103.545029387629,16.4371752816934,4.8674339852606,-46.7893304507729,37.007703008651
0.264943361197366,0.387240385824868,0.667623589628617,-0.0906803719424292,0.0205440415261377
0.350404491613326,-0.570504099291551,-0.737912008443549,-0.0956010798316856,0.190761563500125
0.709541865640221,-0.779767490101919,-1.05401312490323,-0.299585084862044,0.360219251894125
0.780269386467502,-0.0546661414279706,-0.213072506822722,-0.357503598313207,0.305421661504545
0.629922319045487,-0.248281826399152,-0.276143835152724,-0.237303184164006,0.246584799754408
231.110799942421,27.0419510046994,-6.70814004183847,-123.304427479386,87.7224095872021
0.188533015626655,0.174924633903559,0.156993752706857,-0.086353884389237,0.0528864615782756
1.22864262980235,0.40968237039844,-0.00612457557397698,-0.50413002752559,0.440447153638699
2.13051774648472,0.61611501257448,-0.0189334586710662,-0.556283837986719,0.70823946219857
0.947718075261753,-0.364304662296159,-0.643040091151415,-0.368037458744652,0.39869376696252
125.369698661876,13.0576969794625,-8.14302325286649,-62.7575432085101,47.3554957274766
0.224565926918692,0.788279354142744,0.683365204518649,-0.138035893436046,0.0211495679147246
0.482756323908838,-0.00213502080876642,-0.201104143905472,-0.214533472886349,0.196063733632614
86.6894131396713,11.8214213104182,6.8443037926254,-37.7252411196795,30.393083540196
104.375974312795,13.6893460198625,4.44036398369961,-49.6956775483884,37.7563775188278
0.217268303416206,0.807900561852117,0.363838883852576,-0.19781169451359,0.065770243514836
0.458469772877551,1.32586376021613,0.995879828279775,-0.379156226157616,0.101168328093529
0.647005671915171,0.423534728661013,-0.0328058228168092,-0.323119271785969,0.248155628599595
127.083845258114,15.1791204696245,-1.95181794556148,-63.9399275744509,47.3753139841445
0.0978812547449024,0.964038050145136,0.796116476296039,-0.102104823706495,-0.031105151346462
0.66418148560311,0.480666441549426,-0.472967262857959,-0.351184763409046,0.308306004323549
114.43908693633,11.2177137105088,-13.2035703039051,-52.8124655984072,43.0918300515493
107.630703254599,13.1551391956745,0.908798947170794,-51.2466551752401,39.3345679576234
93.1798229067283,12.6270887447511,1.58816853026598,-42.1577505053767,33.5970651181974
0.366867828790791,-0.3486697482036,-0.993047223405686,-0.152245133714432,0.237082350622274
0.373668831599844,0.0913728198885356,-0.372593458791449,-0.187802939193355,0.181288358055024
0.408646113685088,0.951078004115187,1.04691138969312,-0.211538605979026,0.0470860509780321
0.496999390605163,0.246105337801273,-0.151443237370061,-0.238490755290136,0.202076938798323
140.16901859315,19.4773677859669,3.63370979713427,-64.4401201940916,50.5833028919602
109.713346913107,17.0438016237334,22.6815758851709,-48.8316960343858,37.1014168168625
