0.334565051537824,0.265348660997343,0.770384168852473,-0.0920407832469104,0.0271426520479129
0.446067123287594,-0.353058547899019,-0.222341437265546,-0.123674180097272,0.167483774278308
0.998582524827979,-0.36826561591439,-0.276924306929751,-0.329659373298276,0.365038458177731
141.554520944501,26.3571443105512,32.4614079366718,-63.634908505317,47.6784603001917
107.814190649357,13.0003779413692,1.27061551218027,-49.5348566947957,39.0464389127585
0.432304326621879,0.245412992262063,-0.594964469713244,-0.228665684494551,0.232134447524064
100.913936003437,16.8413027998052,19.6405882935066,-44.8095309482566,34.2613603791814
176.083919108195,32.0941847411657,58.241578495498,-84.2311961494425,58.1646357894496
169.453937123068,16.0804191148093,-31.6523825331334,-87.0115598043718,66.6934115573121
0.114948860727971,0.834130899362834,0.610576086726182,-0.118861419556947,-0.00425700878697089
0.36261162674398,1.35001934943537,1.04489464797998,-0.29882952375882,0.054996944680752
0.686654887908144,0.049168483546931,-0.245546372674396,-0.291868090151927,0.272726791073248
134.624397847035,17.2331888238668,-0.4892088774607,-65.5537266268045,49.6461232096112
193.622633689627,29.1264160193867,20.458353970205,-97.0059362839748,69.5490471880197
0.376357188098269,0.472827001516964,0.042554319672514,-0.185336060468496,0.140081931635528
0.264943361197366,0.387240385824868,0.667623589628617,-0.0906803719424292,0.0205440415261377
0.350404491613326,-0.570504099291551,-0.737912008443549,-0.0956010798316856,0.190761563500125
0.709541865640221,-0.779767490101919,-1.05401312490323,-0.299585084862044,0.360219251894125
118.163922108279,20.2194438226441,16.9589465960579,-57.6297887092734,41.7011533798562
0.188533015626655,0.174924633903559,0.156993752706857,-0.086353884389237,0.0528864615782756
0.45646691358162,-0.511492099463421,-0.596423286099619,-0.125381216312272,0.210709846222813
1.22864262980235,0.40968237039844,-0.00612457557397698,-0.50413002752559,0.440447153638699
2.13051774648472,0.61611501257448,-0.0189334586710662,-0.556283837986719,0.70823946219857
0.593031639197491,1.0137107415603,0.94975104383524,-0.31073016280087,0.128138427641018
107.969811440534,16.0785405394236,1.11489618656282,-55.9289826458136,40.2597402183279
0.15225544190378,1.15825418921729,1.1300159419721,-0.151559881427151,-0.0421540694293186
0.482756323908838,-0.00213502080876642,-0.201104143905472,-0.214533472886349,0.196063733632614
104.375974312795,13.6893460198625,4.44036398369961,-49.6956775483884,37.7563775188278
0.239298259818455,-0.0120323557615634,-0.708565015340048,-0.139263181752569,0.17141941271773
0.290229861429138,0.027075443563053,-0.692019875150323,-0.157405226420214,0.187611349328026
0.217268303416206,0.807900561852117,0.363838883852576,-0.19781169451359,0.065770243514836
0.647005671915171,0.423534728661013,-0.0328058228168092,-0.323119271785969,0.248155628599595
160.495134118498,19.6763889951004,2.84095292352364,-79.7538168226798,59.0663760421419
0.178726749029486,0.29273535983183,-0.6959522121579,-0.144705360346816,0.158075835412798
0.122322002212579,0.77344959347581,0.368839828186632,-0.121918894771742,0.0247772565914313
0.0978812547449024,0.964038050145136,0.796116476296039,-0.102104823706495,-0.031105151346462
0.372892033953389,1.13905829264731,1.12507988982188,-0.26326845139392,0.0397611681830844
0.66418148560311,0.480666441549426,-0.472967262857959,-0.351184763409046,0.308306004323549
114.43908693633,11.2177137105088,-13.2035703039051,-52.8124655984072,43.0918300515493
0.366867828790791,-0.3486697482036,-0.993047223405686,-0.152245133714432,0.237082350622274
0.37957757883845,0.00762740519267494,-0.47141469427442,-0.169117984303469,0.189699289191157
0.408646113685088,0.951078004115187,1.04691138969312,-0.211538605979026,0.0470860509780321
0.496999390605163,0.246105337801273,-0.151443237370061,-0.238490755290136,0.202076938798323
0.889073121911581,-0.013269010833191,-0.523591949394869,-0.363887213943389,0.372821299996472
140.16901859315,19.4773677859669,3.63370979713427,-64.4401201940916,50.5833028919602
0.292838393979939,0.0186548512717944,-0.333136590129359,-0.139374869906061,0.144625538359821
0.906528770221973,0.251924235196997,-0.15667189312836,-0.485321423232106,0.361102214186603
0.624979222996646,0.0116247153711655,-0.344759000429682,-0.287802045342246,0.265290929978851
0.32138569281932,-0.109325919257821,0.323058961645789,-0.0767205148563008,0.0660269725239596
1.39230483841383,-0.179235462677809,-0.411336041695654,-0.65981039825127,0.551166768790048
