0.843073819056745,1.02662205231923,-0.880511599801708,0.585527278664485,0.320828237984829
281.161662979162,13.1728300456075,-82.3057206252768,-111.083157220859,106.795538934547
196.205041846,12.4962256918795,-75.1983234103252,-59.9451973095525,74.9551867954756
173.494110127036,11.7587156711786,-60.7016034242502,-57.6329859491374,66.0538534179031
0.598632348064666,-0.635302817525243,0.175891983346274,-0.63469526255674,0.212706507799082
0.518259780458033,-0.120054519209158,-0.0825839500623897,-0.200681186692665,0.184717159728815
0.522150670832769,-0.630088658420139,0.206292523575879,-0.608731675684508,0.183264057567504
0.869814958737743,1.23460601323925,-0.850361137454419,0.680189014588038,0.318710698530642
1.13152086484562,-0.533618306634543,-0.040169745118785,-0.645529916092429,0.4025813981551
221.463129988144,11.3669381006526,-65.1019660562261,-75.0024347086056,82.8138471457135
212.106685039729,14.0546889739125,-71.4401519814066,-66.809962680327,79.9957071389978
0.235771326633269,1.13188750069968,-0.647151758378967,0.793445429540474,0.0891315323770816
0.787987162095667,1.4279212332471,-1.01053172793345,0.822562477705943,0.303123280315435
1.28106608618294,-0.791263134640011,-0.183571293033588,-0.762092273271521,0.473230581105378
324.543814110305,21.0021330036716,-133.059654412014,-92.8024724324083,124.410858948067
0.365309772097445,-0.756549026168687,0.314672284034071,-0.686843783776112,0.128595896267839
1.04895138103908,0.844421776264058,-1.10470361394465,0.754749294661897,0.38901002416913
1.49034736565523,-0.675961733353986,-0.132403694671906,-0.941332833807921,0.55088556521292
0.511363643555632,0.0708041184181764,0.0416153706383168,-0.317128141774088,0.183151214780105
0.997936048855473,0.0278052351692536,-0.0127156686387791,-0.697386710533045,0.3758518280068
152.153643064564,10.3376683501432,-56.4707547486148,-30.0754992280014,56.1159692615956
0.496120974406953,0.568751868619336,-0.289397394785287,0.136396066262629,0.181432943236121
0.349795334342889,-0.280227258263353,0.281444081873596,-0.593222489593485,0.127369956291806
221.804780549964,10.6365348704845,-68.5789252097794,-72.5994769380636,83.0857180985932
266.693366439984,14.659371340282,-82.5431549150775,-110.911257366113,102.519541486743
98.5624809910196,7.10313341996809,-34.0873752190089,-30.3499139443354,37.2223390943959
1.8715252352275,0.669639089507277,-0.480340290743745,-0.156687558284406,0.650178755638651
1.30362680587038,0.234823516283019,-0.35112080264966,-0.221339335307245,0.46268380702709
2.21533992595541,0.265185914849741,-0.395414491102831,-0.300560648354285,0.749608737232891
0.323863084989752,1.26291616352526,-0.507865115200174,0.556319094546446,0.125938109870626
0.714365429112163,-0.282798535903679,-0.0366499027316381,-0.401695728337201,0.256033621515795
184.154974168502,8.99220287092855,-55.1843518247025,-57.4707174268846,68.4553273629754
142.03322647531,8.15199020704237,-41.7181624509894,-47.5088918274457,53.0597614298439
0.479704785313283,-0.0126996079232375,-0.377189762886077,0.244619336210567,0.164615341341997
0.345241362287496,-1.01325660789192,0.189760499608138,-0.527581394172104,0.11625603366842
0.804159437227068,0.509576688568487,-1.01667231097744,0.806588767610069,0.292477722266034
196.667033975829,14.1093446260275,-71.644392639708,-56.0507057775903,74.2449155949812
260.347855380158,19.8883351233299,-119.653129428817,-48.319108063964,98.6729726769537
0.775217118555366,0.172119221232558,-0.132079536491055,-0.34630601888026,0.289311919971255
1.12765965328005,-0.464321877116858,0.0504254213403558,-0.876879865426296,0.416357406717151
154.015214253323,9.05408731349443,-58.2952971501045,-28.4849655034637,56.7070487787588
223.487481214231,13.8065488377333,-89.2563956592013,-61.7554814176915,85.1208385345729
105.517902608774,9.22538189586605,-42.9468676913604,-23.8364670359914,39.7661503742558
0.244585017468261,0.582374707395826,-0.643033795542852,0.756983491309254,0.0844337161438085
177.912128104765,11.5010140846073,-60.5287060430526,-50.0853669325978,66.5231059743342
214.893133342503,16.9044263111947,-92.3244440457258,-44.0769698433906,81.0860272702408
0.374483875788369,0.586428942570786,-0.24503721651583,0.162179777242076,0.136991348784573
0.366154301444867,-0.594066201715739,0.489150278774907,-0.891447302070256,0.131933729836117
1.26610769715858,1.50974082622123,-1.33735847113954,0.85104347201766,0.486191283776904
0.522582076519488,0.513138511856531,-0.265399634873282,0.143672130042225,0.184368723188939
0.26908360354562,-0.38780604285431,0.311974477103878,-0.619794749958989,0.100157906914668
0.324928718267494,-0.779987721733295,0.495857806501066,-0.906820949610388,0.116803384471013
0.382814792730147,-0.36149760126367,-0.0412995897255973,-0.189569784900111,0.133069429085373
0.498457860054466,-0.143312548915456,-0.271124504918644,0.0956509999463995,0.170268226468121
0.339593445832171,-0.69704426680967,0.305251366665403,-0.662753771749818,0.120674510025599
0.227350069121657,-0.958716811398244,0.547864638230908,-0.936098652083598,0.0807049903939594
0.24563489520599,-0.0724110526525253,-0.491685936171217,0.500155840237998,0.0804680689338482
0.812909928098365,-0.741309210544595,-0.108951205880104,-0.384874334390987,0.283890384894725
0.614172060300954,-0.856268378119154,0.0310541242948483,-0.473843577591883,0.214073538485075
