0.252536378616937,0.532363326225939,0.710041805998415,-0.121726427210245,0.0196561757516313
0.240986243154593,-0.398278109072444,-0.105046253636636,-0.030205913612664,0.0795559370519024
0.939958912214043,-0.605867402976581,-0.287167852374943,-0.304378542786912,0.34197655034829
0.309283042148312,1.0584085779826,0.608518194499393,-0.216589422626864,0.070862041288684
0.211258811115968,0.625949650930763,0.357795794832054,-0.138675465549235,0.0519766384266701
0.30864799590271,1.5569081695494,0.899315860191461,-0.320116806733464,0.062751734226413
86.9463247609808,14.0223419169332,17.6219265149092,-40.1462797591076,29.7004625627701
0.175127996366494,0.772112871277453,0.423733651208032,-0.131265093689027,0.0350864818162815
107.828151528733,15.1528259333523,10.4978940027606,-51.5306006454511,38.3856877843622
0.490386962256779,0.166629907411066,-0.052256424819426,-0.182803818358082,0.178263148318914
158.718436870618,13.2863755909041,-32.8472885215779,-69.0209013300629,60.6399254197674
0.340029141122658,0.819292890215594,0.281755172585568,-0.223461728972197,0.114269222215337
0.651196787481617,-0.825057431654521,-0.814636403792035,-0.152652613197823,0.290644469271837
1.01602903060084,0.260742967765983,-0.352295251177492,-0.585473295140266,0.431553883894849
0.910388044218835,-0.552102833630738,-0.755395002029765,-0.363997400674975,0.397530887490947
172.461113416262,31.3327387008111,51.5659844179992,-88.2714492871464,58.5857805863349
194.774206351895,16.1858375174584,-97.9779929703611,-22.2263284835783,73.4151906935404
254.536334526674,19.8198491888395,-123.914855900753,-42.4023679599622,96.8399963772346
0.39090851862067,0.45960873735612,-0.373729985378132,0.270492452482592,0.144117077975946
0.548312937817129,0.270018975204563,-0.390366943039309,0.242849451472668,0.192508784210689
0.925763881811334,-0.97487037747583,0.0461452389662384,-0.761438290776327,0.334093482169768
182.193449847019,10.5878660045343,-66.684354154912,-56.7964936553315,69.3026185138212
0.392203729766378,0.505201017992672,-0.508519239100017,0.465914674709412,0.141405618664581
1.61434486876,1.07488646322727,-1.3415876399181,0.571005940082993,0.612601946085831
2.38718797692747,-0.537795711454223,-0.468108719124145,-1.38349064064328,0.91236746480049
1.56013925320807,-0.772486757150414,-0.2826494614324,-0.84509932353203,0.578606902356688
393.022414018478,23.1908980489546,-145.062066723778,-113.662488762038,148.695660274818
412.980007450116,30.9876904826013,-211.836622048595,-54.7204457230021,156.948755640098
292.629225560423,18.7459186744241,-97.2440025121157,-107.013957651629,111.798860027783
1.68976025768867,1.24367000190981,-1.13454377684565,0.165367993868557,0.656023544232205
1.32086731864376,-0.098433250423111,-0.353182610088436,-0.481533706199605,0.489888789770373
279.261850247793,23.1368821905283,-146.514636799523,-44.5472948030555,107.41383328682
